coloré en lignes;lafouine78;orel_san;oxmopuccino;akhenatoniam;ixzoo;rohff;joeystarr_;bigfloetoli;officielniro;disizfr;jokemtp;kaarisofficiel1;gradidur;general_mactyer;monsieurbors;booba;
booba;0,422703949;0,436071279;0,391132621;0,354622145;0,639180494;0,662380075;0,346453861;0,233096537;0,635510158;0,470636528;0,464036161;0,787634311;0,466342326;0,698580227;0,505142747;;<--- Pourcentage qui suit booba
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
coloré en colonnes // barres sur les lignes;lafouine78;orel_san;oxmopuccino;akhenatoniam;ixzoo;rohff;joeystarr_;bigfloetoli;officielniro;disizfr;jokemtp;kaarisofficiel1;gradidur;general_mactyer;monsieurbors;booba;
lafouine78;1;0,574868503;0,375795448;0,334481611;0,477819167;0,732266613;0,345151729;0,236267918;0,572834128;0,464978895;0,307346202;0,596085525;0,357098629;0,659656402;0,361338076;0,576452186;
orel_san;0,010863235;1;0,040634608;0,017185023;0,020995598;0,009577697;0,011037117;0,055943169;0,012104598;0,02904668;0,017541313;0,013053073;0,018929677;0,019215559;0,05075459;0,01123764;
oxmopuccino;0,047069357;0,269334613;1;0,44504903;0,105316627;0,065910071;0,258206531;0,178929342;0,134164507;0,313284729;0,129424205;0,064194494;0,054913755;0,243669368;0,402480054;0,066809431;
akhenatoniam;0,006458455;0,017559649;0,06860843;1;0,055028784;0,028337072;0,169884792;0,112330331;0,066656653;0,141253424;0,057683137;0,023761803;0,025174701;0,116226904;0,286744208;0,0093379;
ixzoo;0,00106652;0,00247995;0,00187679;0,006361199;1;0,007106646;0,003311135;0,007357605;0,033572421;0,008816627;0,039519791;0,015473391;0,067527643;0,031338736;0,056906662;0,001945611;
rohff;0,102027635;0,070618588;0,073318508;0,204478284;0,443616661;1;0,141932364;0,095268299;0,540375781;0,247704375;0,207344129;0,434170254;0,280123839;0,5206094;0,343074113;0,125858581;
joeystarr_;0,010518562;0,017799644;0,062824176;0,268129416;0,045208263;0,031044107;1;0,080997082;0,052248801;0,126234819;0,046382882;0,02487609;0,023494029;0,090476499;0,169181967;0,014398549;
bigfloetoli;0,001407791;0,017639647;0,008511935;0,034663639;0,019641043;0,004074115;0,015836403;1;0,011854244;0,039612354;0,037591491;0,006331175;0,015196816;0,01304376;0,073728732;0,001894071;
officielniro;0,017294856;0,019339613;0,032339922;0,104225793;0,45411446;0,117094196;0,051762838;0,060065965;1;0,122915198;0,211449543;0,153163778;0,232339673;0,366158833;0,279150245;0,026166013;
disizfr;0,019692448;0,065098698;0,105929992;0,309819733;0,167287504;0,075292471;0,175428153;0,281555245;0,172418541;1;0,209852993;0,073940885;0,093392304;0,261082658;0,394020955;0,027181854;
jokemtp;0,005602064;0,016919662;0,018834278;0,05445186;0,322722655;0,027124602;0,027741607;0,114994292;0,127655313;0,090316881;1;0,063525198;0,216859797;0,115993517;0,225511872;0,011534507;
kaarisofficiel1;0,062269344;0,072158557;0,0535398;0,128554931;0,724178801;0,32551964;0,085271029;0,110998351;0,529948552;0,182382809;0,364075556;1;0,445254312;0,454482982;0,371911948;0,112206322;
gradidur;0,007628528;0,021399572;0,009365844;0,027852264;0,646291907;0,042949095;0,016468867;0,054484333;0,164394708;0,047108271;0,254162433;0,091053146;1;0,128790924;0,203210612;0,013585773;
general_mactyer;0,019227593;0,029639407;0,056704997;0,175451645;0,409244836;0,108910703;0,086535957;0,063808195;0,353499318;0,179687849;0,185490058;0,12681162;0,175727554;1;0,351340959;0,027768372;
monsieurbors;0,001420641;0,010559789;0,012633631;0,058386017;0,100237047;0,009680771;0,021826209;0,048648992;0,036351346;0,036578292;0,048642933;0,013997323;0,037399381;0,0473906;1;0,002708393;
booba;0,422703949;0,436071279;0,391132621;0,354622145;0,639180494;0,662380075;0,346453861;0,233096537;0,635510158;0,470636528;0,464036161;0,787634311;0,466342326;0,698580227;0,505142747;1;
;;;;;;;;;;;;;;;;;
barres : est le plus suivi (en proportion du public), par :;;;;;;;;;;;;;;;;;
couleur : suit le plus :;;;;;;;;;;;;;;;;;
