;kaarisofficiel1;sneazzy;nekfeu1995;sopranopsy4;canardo78190;sethgueko;dossehlafamine;redkcarpediem;disizfr;algerino_off;hocpoc;stillfresh;lordkossity;nor_officiel;lim92officiel;akhenatoniam;grandcorpsmalad;maskaleblanc9;blackoofficiel;rohff;joeystarr_;bigfloetoli;officielniro;jul_levrai;gradidur;orel_san;keryjames922012;donchoarap;officielks;diams;medinrecords;ixzoo;monsieurbors;maitrgims;aketofficiel;sultanofficiel;oxmopuccino;alonzopsy4;rimkofficiel;lacrim_officiel;tunisniper;general_mactyer;abdalmalik1;mcsolaar1;booba;gyneco;gab1mc;lafouine78;guizlabanquise;nessbealne2s;bmesrimes;fababyofficiel;mryouofficiel;sinikofficiel;desporutti93;youssouphamusik;leckyougo;zehefyu;hayce_lemsi;jokemtp;grodashizzle;punchydinos
hocpoc;0.002921366016900022;0.031496279582549865;0.02769154084109512;0.0014001529455981657;0.009086237825447468;0.017468308908861366;0.018956193988702325;0.023252671349937647;0.03428164510958984;0.007669209952460473;0.0;0.014507896850571241;0.029206893710477983;0.006399614790240298;0.005071545264787778;0.06361405809216314;0.009018793677819477;0.004111351728469179;0.016033571772047412;0.0023492403903245707;0.03138888369818278;0.033115022004534464;0.007458489672828401;0.0017084532491421838;0.0031868165769571963;0.007772688731627616;0.013148379501951269;0.0009474987167239091;0.0016553875615545439;0.015829289954634677;0.028453824012732346;0.0025156391266737497;0.026471782002930384;0.0014590260672768995;0.03953026784411852;0.004897570514114921;0.02037686969982679;0.008646811869468371;0.005669944050655055;0.0023285823127163216;0.016418633393564003;0.014831855370381244;0.020990342082558816;0.0048214228434488434;0.001450777812884132;0.024256676680256203;0.0017165903140791384;0.0008027080818776344;0.020535360110937158;0.019888222534330535;0.0022893226968234144;0.004673954928591794;0.0041020502690734305;0.01851219689166628;0.024522951145724177;0.008928747586706209;0.008124359934289312;0.019025476302545523;0.004442898823157036;0.015694927618704096;0.03464956517505651;0.029092035420557757
stillfresh;0.04234447958577428;0.05165047922102016;0.041249261351020375;0.009407736114923893;0.1543242774918017;0.11139857405847575;0.14479195947237739;0.17132229048271302;0.06682716180616737;0.08602161009708786;0.014507896850571241;0.0;0.0371887670674087;0.020721938589092086;0.017431284688941475;0.05378592680610566;0.008560770863885849;0.05816061550416868;0.03296759675509549;0.04066175006854443;0.027474049238268412;0.020671792304033244;0.14245307727676826;0.027377397003416987;0.05922232748573823;0.012236772162067859;0.0865324126332802;0.0006013214555471929;0.0015221945894784961;0.026276393317176117;0.108444142070488;0.0374117626410953;0.044216048571595806;0.013757787834312465;0.1306175867746075;0.11989772719135451;0.016166478895356776;0.09254892842015686;0.04337124749349393;0.06942268390655608;0.1143577839609825;0.13401444191302675;0.008035536021097663;0.0029967592468143757;0.00851668946907838;0.018045670731304492;0.001963922908860217;0.006968729148694042;0.10623327786122364;0.12353787841750728;0.02553989175536854;0.09724561286108346;0.06973025838948024;0.11013676735168827;0.16783004952239175;0.03555938904891388;0.1583277104178547;0.11635415196813607;0.13751485451450057;0.06875061762147705;0.10388079687857579;0.09211059090173472
lordkossity;0.006522846471476065;0.015359691115557187;0.011459917520064408;0.003572849596798252;0.03121130298430693;0.032821931275086445;0.044336172815445794;0.04756620662735389;0.028306880127336342;0.02827834837355215;0.029206893710477983;0.0371887670674087;0.0;0.01824930736951832;0.019632123309752537;0.047217086041491156;0.009857700445586728;0.013666699216456484;0.059495324184091904;0.006841361237650726;0.0378704786240241;0.009943155983658686;0.017854836009250266;0.007450898023885578;0.006179650959983242;0.005298432582008056;0.02302792944447234;0.002902650283629015;0.007591633397967132;0.0427420071879081;0.03944217457437188;0.010802469981468402;0.038198924641877754;0.0041931203774647485;0.08746930635883479;0.015948553340414343;0.010758641635617395;0.024744407122406782;0.013149177062383631;0.007099269256078672;0.03525930294155302;0.03500096616239092;0.01932885104972226;0.00840380783279853;0.0029423477900517004;0.03743419932489657;0.005367541900438815;0.0021829132060300145;0.018179016482038807;0.050042320111090596;0.006980037875774966;0.012450501649212093;0.013929352064279244;0.04915565782250261;0.0472258030171354;0.010774225019260253;0.02230514997371108;0.05424882058856944;0.009002190240416983;0.013376146070106525;0.08505163694589299;0.021338278743481223
nor_officiel;0.007858895903051503;0.005789106380484401;0.0047795736929702156;0.0015623912854613408;0.012851984909676;0.012744903686146034;0.031237228192056456;0.025976104895487365;0.008232640561786127;0.018299403307330642;0.006399614790240298;0.020721938589092086;0.01824930736951832;0.0;0.00919515232321697;0.011403675011872854;0.0026682746794257557;0.006767411739384852;0.022064077088767974;0.005495706702396079;0.00465686808506313;0.006604318142211431;0.01533937688540989;0.01994586507891519;0.03281974320521816;0.0015875809649361346;0.00979931223486343;0.0015437140640593748;0.0006331896719735037;0.007127859246460198;0.02049719037841756;0.020409737865987414;0.03406534252256528;0.00230831927337456;0.02641618229296822;0.01149562528720432;0.0024487346609726787;0.017000912144318623;0.005262784951810002;0.013960991408377608;0.012871590711663107;0.01803434514672975;0.006076003548758495;0.0012503515662716212;0.0012982553648035844;0.004962739479454851;0.001269987683965382;0.0010245607714602317;0.0096221698179499;0.013198786097984786;0.0038345318753363745;0.008128878867014605;0.006065693199189096;0.017920922573047192;0.019321880398387736;0.0037712850803132436;0.015521790680327118;0.013385773595011365;0.015828433723608606;0.017424788558493772;0.02510061155342246;0.014198384238007036
lim92officiel;0.004156618852493679;0.004650896474678585;0.004228798653670428;0.0008258179059891709;0.010057828517054885;0.014142441882025136;0.017520151588677854;0.015898466187521033;0.006226476244454856;0.010922037385599931;0.005071545264787778;0.017431284688941475;0.019632123309752537;0.00919515232321697;0.0;0.010375002522398556;0.0013411783409103322;0.0037219871033009376;0.01908784373900617;0.0037349316766493736;0.00566337940663118;0.005294520913835591;0.013034058141917599;0.008286078456491479;0.007066376339176573;0.0010643718248919797;0.0080966610710365;0.0023043600733830224;0.0053305301418624575;0.005154712645557929;0.015801990246084946;0.023503019378116077;0.03137978438376815;0.0010435858333157834;0.026244669761928466;0.006372272644144552;0.002184467796104486;0.00859748857626487;0.004985028048401304;0.006586822969165882;0.01197866421222836;0.012878240429843282;0.007416997542517538;0.0054791004330601014;0.0008674062301641633;0.008599575411203868;0.009744913784971573;0.0005219217068290722;0.009804490420170599;0.014339154408057763;0.0015776146301878275;0.0046887542278715505;0.006988477322585673;0.01545448604072102;0.018978137988043056;0.0024921647471986635;0.009506750002423838;0.013890434605405538;0.009644290441234223;0.0076152598771132545;0.024055503053340414;0.011384544825888807
akhenatoniam;0.023366005650455803;0.07517080837456566;0.06955826903922584;0.01253863451247385;0.06259291402040779;0.09890378526064174;0.06574166915537255;0.1075626411642728;0.12852568297420877;0.07029930579818075;0.06361405809216314;0.05378592680610566;0.047217086041491156;0.011403675011872854;0.010375002522398556;0.0;0.04629887032573599;0.0366762342707591;0.03454680662315954;0.02806882217825162;0.1435050980007966;0.03312244153089611;0.05615469550361938;0.017333876316987146;0.01867626816046953;0.02505256672915105;0.10172441396572975;0.001898553896314286;0.005851186546753087;0.050425612381161625;0.11659053355902423;0.006319118142262916;0.0572120581060717;0.012889134641553914;0.10514816579622221;0.04420723131702903;0.06780743633419309;0.07956537347716781;0.04960437217224846;0.030533790689263218;0.11839909112403971;0.09689505239847536;0.025273012660258273;0.007822952273022852;0.009334664080276086;0.06054353996654598;0.0031119137958718003;0.006457251043271503;0.07427297685721579;0.1029496249954969;0.02017565696710061;0.03970107620605283;0.038826682082740996;0.1005681416528439;0.0993754486567543;0.04458090244678647;0.06128145946600734;0.1027732691156664;0.03422849126099825;0.0395963520853138;0.0604183236419656;0.04960973059242912
grandcorpsmalad;0.013535655939579687;0.01696184282707761;0.01606050738176541;0.011021282054441937;0.019243461726039947;0.020736113395204675;0.009257188990918675;0.017518986194169906;0.0367181683381778;0.023060964787408836;0.009018793677819477;0.008560770863885849;0.009857700445586728;0.0026682746794257557;0.0013411783409103322;0.04629887032573599;0.0;0.02172634977878667;0.007548821552636591;0.01585383154049601;0.048220173275810164;0.00592976289289869;0.012731245552202118;0.008336356645966598;0.0062969035465691835;0.015356106529147097;0.038259296764853234;0.00020418033535127636;0.000651403461002592;0.023150391557941158;0.01976083127100534;0.0011260011624179616;0.0072841751937974515;0.014987232946281603;0.014916680734197859;0.017532180686917698;0.14614023854061048;0.024658585465468327;0.020085130372809425;0.015275160144615984;0.034302132511125745;0.02193613621771374;0.009051023386872527;0.0016622894669579573;0.0065424970324814025;0.017750459169909024;0.0004666924034277931;0.007626547603058374;0.013173514473464638;0.020876162016764004;0.022061629587418984;0.019470873585646937;0.015551165943864954;0.027112928375334622;0.014523059215775796;0.020201257008112504;0.016788407675080757;0.021757512786480776;0.010850922979941311;0.0071833215427894274;0.006257902436535369;0.0061651906470968606
maskaleblanc9;0.07792424415231232;0.041500652121600666;0.03902963118556688;0.04220496431917902;0.10146159726957768;0.08167355942120788;0.04165870591071611;0.08038570223833014;0.07849725538148591;0.08602743052235776;0.004111351728469179;0.05816061550416868;0.013666699216456484;0.006767411739384852;0.0037219871033009376;0.0366762342707591;0.02172634977878667;0.0;0.01334370628675023;0.09158780846210543;0.03711912296995611;0.007976984572649216;0.07687464427643523;0.02877929300090419;0.03311530625624836;0.0400758322951054;0.12261163054424397;0.0003172877590416722;0.0005692281924633026;0.02794038958461601;0.050439119737083156;0.007370437481988317;0.011396801850418772;0.09234732192220918;0.0420797243452194;0.12719372593861616;0.027909022527724238;0.12748029892448215;0.06718987371322406;0.07638991741969114;0.10612843277286502;0.09901012521303501;0.0036971176631977157;0.0010263361663617732;0.028283440911332426;0.01029857977221128;0.00044793079158394984;0.02863311060276341;0.053161878300698885;0.0710893449232844;0.196579037131257;0.12771770710808023;0.08336930704907074;0.0651853973164931;0.05928537157500053;0.07964791182174964;0.1014090332065823;0.07167571279022189;0.06130690451357947;0.02845687096961272;0.022099775889589612;0.018952600439680865
blackoofficiel;0.007086352606890686;0.011825031300727208;0.010265387179261651;0.00317480642826414;0.02628166811822205;0.02268341513399048;0.03442939419205065;0.048700802096787794;0.02394681428640098;0.026571281315041842;0.016033571772047412;0.03296759675509549;0.059495324184091904;0.022064077088767974;0.01908784373900617;0.03454680662315954;0.007548821552636591;0.01334370628675023;0.0;0.0068844442339128994;0.018930392870253634;0.01707130670525855;0.018881828764361133;0.014196911468535387;0.01576956168524038;0.0041229161842625895;0.023637895024848317;0.0024184611530096633;0.005315377171456426;0.020491764004928255;0.048740422829744265;0.02312515532485005;0.0818071071560562;0.003648900058881862;0.09493461309427897;0.01636845880085902;0.0069729820513260935;0.0220593916810737;0.00925215930406082;0.009322487722548066;0.04264524114502659;0.028189127299260677;0.022904509595604354;0.008392606703165916;0.0019342465796435655;0.02199369549818934;0.004730162475500095;0.0017040767386973792;0.019040526155851153;0.031117238684673653;0.006304189624745484;0.012645108846671065;0.009348917786572099;0.042377009448546034;0.03770481566960396;0.009943250634158;0.02262842212279006;0.029219506632641026;0.013829595924450655;0.01880629459073012;0.051799524901082576;0.025141778907602674
rohff;0.2604468204809525;0.027722372806271118;0.03506254081726474;0.09603492472349508;0.07638345303323839;0.096464687628663;0.036930441686965264;0.04663816217082255;0.07203809783570526;0.06190273780619764;0.0023492403903245707;0.04066175006854443;0.006841361237650726;0.005495706702396079;0.0037349316766493736;0.02806882217825162;0.01585383154049601;0.09158780846210543;0.0068844442339128994;0.0;0.030327149427108475;0.0040703949635255655;0.1144383069439868;0.027852886315093753;0.04245301002556189;0.06633840318835758;0.17404920906003807;0.00019258463874938944;0.0005479149585997513;0.015772045095793885;0.03793335898237296;0.0071057340719723645;0.009676918747717193;0.16421328795175794;0.02224337290478254;0.160962947168885;0.049016020711734935;0.1385820767730574;0.1583652515130434;0.2110735075927839;0.09198043795437073;0.10660299411594888;0.0022455219885176517;0.0007459151770150999;0.12364632964864562;0.008712888541091101;0.0005099419554980995;0.10105148339172175;0.0569577656290195;0.06052793912507233;0.16548076172484574;0.20242755702261706;0.14198567361012127;0.04805981549873366;0.05284469092915255;0.11646438869023722;0.09965294618470777;0.06026906248221556;0.09460783490404143;0.02689543868976548;0.012489676564629971;0.013552491298406062
joeystarr_;0.023880641761362387;0.06479014893080319;0.05905249107664214;0.0162685674856015;0.04795550646821478;0.07513765806999789;0.031973116780088365;0.04667387513117676;0.10246422976492807;0.041096151672244195;0.03138888369818278;0.027474049238268412;0.0378704786240241;0.00465686808506313;0.00566337940663118;0.1435050980007966;0.048220173275810164;0.03711912296995611;0.018930392870253634;0.030327149427108475;0.0;0.015542121519017831;0.036772463816017294;0.011833121802466769;0.013485603573887348;0.0368034990376243;0.07873563152520278;0.0007936770919549439;0.006646563654314966;0.045844618081798065;0.051243657151407704;0.0033022895934999574;0.021646811256334036;0.018339748368625973;0.045967926144792115;0.035768491026908385;0.06104328369335308;0.0532873690066306;0.04840062229232128;0.026362753206014118;0.07910156599000047;0.06253684609799805;0.014728224871017142;0.004748165921186688;0.0143861300357556;0.07008873810723996;0.0021205652804984123;0.010513681158219315;0.05203237095716254;0.06818038933486775;0.025578994186111457;0.03581085388554525;0.03705416020999118;0.06095019873199784;0.05110573709027247;0.0443899479048486;0.03851201617862237;0.06791306025469467;0.022096140559574148;0.023808164388446833;0.027254852024980392;0.02156998424699153
bigfloetoli;0.006320900889603457;0.06773897009861252;0.05531165032689007;0.0019069809719600241;0.012091639655534359;0.016810223378587025;0.0192320034830272;0.023602543812584437;0.03922603580051695;0.008822509317109498;0.033115022004534464;0.020671792304033244;0.009943155983658686;0.006604318142211431;0.005294520913835591;0.03312244153089611;0.00592976289289869;0.007976984572649216;0.01707130670525855;0.0040703949635255655;0.015542121519017831;0.0;0.01162992341572523;0.006185196448537914;0.014638080858514103;0.011283926220403617;0.01316258697111203;0.0005707879273384844;0.0012027177237299218;0.005676360142786231;0.026110890906368065;0.0068900377805670545;0.04060593689349529;0.0024506900262126685;0.02897145884937099;0.009322239049524115;0.008502319978969832;0.00930602651202411;0.005062858190109468;0.006256289539104795;0.017722394234378613;0.012779477751081523;0.00853846569830505;0.0034597619067776478;0.0018940086439575795;0.017319824816951112;0.0006972797621542959;0.0014077661990017146;0.044428925588024186;0.01492032589434881;0.004209673751291046;0.008505543629254103;0.00520893512505587;0.01705577102087571;0.020136497109618515;0.009273725777552477;0.011604954227918633;0.011072198208196354;0.013463272310165543;0.03573079275866556;0.018919740723943708;0.08569994442536161
officielniro;0.1471416138335248;0.053397108195434036;0.0548839553825493;0.020182241221156784;0.14209895537385794;0.21130768553585055;0.17649499942942104;0.12495628536545712;0.10008630858286607;0.09546682531830185;0.007458489672828401;0.14245307727676826;0.017854836009250266;0.01533937688540989;0.013034058141917599;0.05615469550361938;0.012731245552202118;0.07687464427643523;0.018881828764361133;0.1144383069439868;0.036772463816017294;0.01162992341572523;0.0;0.04542213635382361;0.13419891674861717;0.02339613245854866;0.17179915627041734;0.0004381170270878244;0.0009512695454635946;0.02181362912535126;0.10381860665480346;0.03348104938300729;0.03604699544227914;0.03234163739033734;0.07467581165753344;0.18221242335073318;0.0314394460540023;0.17507155866432247;0.10745664847159887;0.2231305583622836;0.14975884299774925;0.254319499451884;0.004614282859298647;0.0015516881199237414;0.0261438627824466;0.014701730483752904;0.001189151534128566;0.017286979379359566;0.1263320999185971;0.14849245127338487;0.04845075639288162;0.16904455480347894;0.1433805090103091;0.0951277780850319;0.188440163758131;0.06643662768118756;0.20108664556283998;0.12355575486351045;0.21958273711820642;0.10928399562666063;0.05660702305540938;0.05100785622526619
